RowId,Location
1,66.02996063232422
2,36.91011428833008
3,30.01561164855957
4,37.801483154296875
5,59.727874755859375
6,37.5186653137207
7,73.66266632080078
8,38.71974563598633
9,36.46516036987305
10,37.463348388671875
11,22.74078941345215
12,37.6984748840332
13,57.24485397338867
14,29.12856674194336
15,79.69080352783203
16,30.56245231628418
17,39.65829849243164
18,28.45624351501465
19,16.383424758911133
20,30.073713302612305
21,47.82852554321289
22,54.13902282714844
23,62.09383010864258
24,75.96321868896484
25,33.754093170166016
26,75.6092529296875
27,48.04033660888672
28,71.17401885986328
29,48.7524528503418
30,82.49237060546875
31,66.94168853759766
32,37.633583068847656
33,29.81318473815918
34,38.43865966796875
35,59.84294891357422
36,37.25912857055664
37,74.35652923583984
38,37.83449172973633
39,37.00168228149414
40,38.168548583984375
41,22.449504852294922
42,38.789093017578125
43,56.31129837036133
44,29.82563018798828
45,80.21218872070312
46,30.488269805908203
47,39.96502685546875
48,29.906553268432617
49,15.577898025512695
50,31.9610652923584
51,48.13099670410156
52,59.905330657958984
53,65.4075927734375
54,75.85279846191406
55,33.41653823852539
56,77.44612884521484
57,49.33378601074219
58,74.91007232666016
59,48.95827865600586
60,83.13135528564453
61,65.50482940673828
62,36.857852935791016
63,30.288808822631836
64,37.80210876464844
65,59.37694549560547
66,37.24140548706055
67,73.26966094970703
68,38.19843292236328
69,36.450469970703125
70,37.43890380859375
71,22.697481155395508
72,37.743080139160156
73,56.77560043334961
74,29.089324951171875
75,79.32544708251953
76,30.192066192626953
77,39.48722457885742
78,28.71628761291504
79,16.317440032958984
80,30.559900283813477
81,47.80510711669922
82,54.327816009521484
83,62.644081115722656
84,75.18592071533203
85,33.77318572998047
86,75.15141296386719
87,48.09618377685547
88,71.18085479736328
89,48.6434440612793
90,81.07073211669922
91,66.59122467041016
92,37.914554595947266
93,30.998159408569336
94,38.69569396972656
95,60.126495361328125
96,36.90052032470703
97,74.5815658569336
98,37.37696075439453
99,37.214866638183594
100,38.413700103759766
101,22.626882553100586
102,39.1888427734375
103,56.34397506713867
104,29.774246215820312
105,80.77861785888672
106,29.949111938476562
107,40.012062072753906
108,30.6668758392334
109,15.823491096496582
110,33.18684387207031
111,48.78129959106445
112,59.4705696105957
113,67.27734375
114,74.78131103515625
115,34.11913299560547
116,77.07520294189453
117,50.115447998046875
118,74.91561126708984
119,49.53355026245117
120,79.91214752197266
121,67.27957916259766
122,36.659542083740234
123,29.85401725769043
124,37.615604400634766
125,60.278480529785156
126,37.92510986328125
127,74.47498321533203
128,39.69553756713867
129,36.36389923095703
130,37.48314666748047
131,22.985929489135742
132,37.489356994628906
133,58.3990478515625
134,29.11231803894043
135,80.49512481689453
136,31.308069229125977
137,40.01886749267578
138,27.8223819732666
139,16.554851531982422
140,28.79485511779785
141,48.18098831176758
142,52.71489715576172
143,60.56476974487305
144,77.7785873413086
145,33.75640869140625
146,76.22413635253906
147,47.795814514160156
148,70.6128921508789
149,49.25068283081055
150,85.1987075805664
151,66.78157806396484
152,37.400390625
153,30.735143661499023
154,38.23807907104492
155,60.17703628540039
156,37.25006866455078
